                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                     384                                      780                  1.0000000000000000E+000                  2.0000000000000000E-002                  4.7778020534078684E+009                  1.1636398700620100E+008                  5.7653355707752862E+003                  1.0130824932176574E+000                  1.0088495050176365E+000                 -1.5163096813974741E+000                  3.2883982023074909E-001                  6.8696628254733752E-006                  6.5066711958127377E-001                  2.2146005603819767E-005                  5.5980628936297683E-003                  8.7037353727875324E-003                  2.0850244238750375E-003                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.6033196659947280E-001                  7.5288777031850434E-004                  3.1876599172933096E-001                  2.5450022265847707E-003                  2.0706547479195938E-003                  9.3712506732435627E-003                  2.0850244238750379E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999990018440E-001                  1.0086395403148374E+000                  9.9999999982444354E-001                  1.0085184700844438E+000                  1.0141370148507602E+004                  2.3041445048723679E+007                  9.8708644823571472E+009                  1.0129661832757724E+000                  1.0129661832757721E+000                  2.1684491892729539E-043                  2.4893911561324276E-002                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.5077596608062416E+017                                  "15140"                               "gfortran"                                 "10.2.0"                                       ""                                 "CRMATH"                               "20230424" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                       dm                                        q                                     grav                                radius_cm                    pressure_scale_height                              temperature                                   energy                                  density                                  entropy                                 pressure                                       mu                                    grada                                   csound                  thermal_time_to_surface                                  eps_nuc                                       pp                                      cno                                 tri_alfa                                   burn_c                                   burn_n                                   burn_o                                  burn_ne                                  burn_na                                  burn_mg                                  burn_si                                   burn_s                                  burn_ar                                  burn_ca                                  burn_ti                                  burn_cr                                  burn_fe                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                     ne20                                     mg24                           ionization_he4                           ionization_c12                                  opacity                               luminosity                                     logL                             total_energy                          mlt_mixing_type                             conv_L_div_L                             actual_gradT                                    gradr                         grad_temperature                                    gradL                               sch_stable                            ledoux_stable                              mixing_type 
                                       1                  1.0000000000000000E+000                  3.8263852506642583E-003                  3.7612384124365805E+000                 -6.8091900829963530E+000                  4.7559360928417682E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.9884098706980479E+021                  1.0000000000000000E+000                  2.6941071023328386E+004                  7.0185660064076965E+010                  1.9601500395887060E-004                  5.7708317487289360E+003                  2.0525449353166726E+012                  1.5517077063521144E-007                  1.8779029390399458E+001                  5.7008037782873122E+004                  1.3060753394327198E+000                  3.8918387891590756E-001                  7.7644191347166512E+005                  4.8622698058835734E-001                  2.2770211924475781E-026                  2.2770211924475784E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0000000000000007E-001                  2.9797635251138621E-005                  2.7997020236474890E-001                  3.4468833607861557E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.0000000000000000E+000                  1.0000000000000000E+000                  3.1747323362093816E-001                  1.0130824932176574E+000                  5.6448105039631638E-003                 -1.8888270962085535E+015                                        0                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2547994960474942E-001                  3.2698866708693194E-002                  3.8918387891590756E-001                  1.0000000000000000E+000                  1.0000000000000000E+000                                        0 
                                       2                  9.9999999999899991E-001                  3.8251043153581222E-003                  3.7626955393610686E+000                 -6.7992629418599773E+000                  4.7673228406856305E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  4.9710246767451198E+021                  9.9999999999900002E-001                  2.6941229947129767E+004                  7.0185453054406982E+010                  1.9667373275195161E-004                  5.7902263230222816E+003                  2.0544518801739807E+012                  1.5875852604057042E-007                  1.8765494809786322E+001                  5.8522496008398892E+004                  1.3060670627921678E+000                  3.8894815546065925E-001                  7.7760797040592029E+005                  1.7066820821701094E+000                  2.3296892190009388E-026                  2.3296892190009388E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0000000000000007E-001                  2.9797635251138621E-005                  2.7997020236474890E-001                  3.4468833607861561E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.0000000000000000E+000                  1.0000000000000000E+000                  3.2981392590245162E-001                  1.0130824932176579E+000                  5.6448105039633538E-003                 -1.8888347917422215E+015                                        0                  0.0000000000000000E+000                  1.2734671506329917E-001                  1.2734671506327400E-001                  1.0813096374943684E-001                  3.8911652935726521E-001                  1.0000000000000000E+000                  1.0000000000000000E+000                                        0 
                                       3                  9.9999999999650002E-001                  3.8219742984760474E-003                  3.7648543076702059E+000                 -6.7856597382655330E+000                  4.7830890146410576E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  4.9710246767451219E+021                  9.9999999999650002E-001                  2.6941618287765919E+004                  7.0184947220530533E+010                  1.9765284541806551E-004                  5.8190797294534577E+003                  2.0572959014470583E+012                  1.6380994395565805E-007                  1.8747404032145024E+001                  6.0686070130886772E+004                  1.3060533877188008E+000                  3.8858128151084903E-001                  7.7932854597889108E+005                  2.9344749447283927E+000                  2.4038448740555920E-026                  2.4038448740555920E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0000000000000007E-001                  2.9797635251138621E-005                  2.7997020236474890E-001                  3.4468833607861557E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.0000000000000000E+000                  1.0000000000000000E+000                  3.4860714502315365E-001                  1.0130824932176581E+000                  5.6448105039634492E-003                 -1.8888453656666830E+015                                        0                  0.0000000000000000E+000                  1.3693880025469812E-001                  1.3693880025471009E-001                  1.3302633030957181E-001                  3.8876471848575411E-001                  1.0000000000000000E+000                  1.0000000000000000E+000                                        0 
                                       4                  9.9999999999400002E-001                  3.8189407375477167E-003                  3.7670915851348465E+000                 -6.7726877214209402E+000                  4.7983032415224178E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  4.9710246767451219E+021                  9.9999999999400002E-001                  2.6941994666468596E+004                  7.0184456978128372E+010                  1.9867316651699574E-004                  5.8491341918228263E+003                  2.0602666590160652E+012                  1.6877661740740370E-007                  1.8730657368223678E+001                  6.2849704704753727E+004                  1.3060376525266424E+000                  3.8817759530974294E-001                  7.8110230632119416E+005                  4.1700016243394797E+000                  2.4767577633229696E-026                  2.4767577633229696E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0000000000000007E-001                  2.9797635251138621E-005                  2.7997020236474890E-001                  3.4468833607861557E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.0000000000000000E+000                  1.0000000000000000E+000                  3.6884581335164102E-001                  1.0130824932176581E+000                  5.6448105039634492E-003                 -1.8888554087573408E+015                                        0                  0.0000000000000000E+000                  1.4706638308872486E-001                  1.4706638308873560E-001                  1.4633471387999164E-001                  3.8837943841029599E-001                  1.0000000000000000E+000                  1.0000000000000000E+000                                        0 
                                       5                  9.9999999999150002E-001                  3.8159963859346140E-003                  3.7694109973896164E+000                 -6.7603132070098662E+000                  4.8130028652251458E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  4.9710246767451219E+021                  9.9999999999150002E-001                  2.6942359981856851E+004                  7.0183981155783783E+010                  1.9973695941533044E-004                  5.8804559003320992E+003                  2.0633716600130559E+012                  1.7365480032967218E-007                  1.8715207132733056E+001                  6.5013397953892309E+004                  1.3060197461156267E+000                  3.8773186356611650E-001                  7.8292998561819270E+005                  5.4136952567428631E+000                  2.5483728070120411E-026                  2.5483728070120414E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0000000000000007E-001                  2.9797635251138621E-005                  2.7997020236474890E-001                  3.4468833607861557E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.0000000000000000E+000                  1.0000000000000000E+000                  3.9069915509269620E-001                  1.0130824932176581E+000                  5.6448105039634492E-003                 -1.8888649435475212E+015                                        0                  0.0000000000000000E+000                  1.5780187411995747E-001                  1.5780187411995886E-001                  1.5691887576902103E-001                  3.8795472943792975E-001                  1.0000000000000000E+000                  1.0000000000000000E+000                                        0 
                                       6                  9.9999999998900002E-001                  3.8131346874952375E-003                  3.7713662017790766E+000                 -6.7506857590753659E+000                  4.8245907752571275E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.1068904229656965E+021                  9.9999999998900002E-001                  2.6942715046938931E+004                  7.0183518693707932E+010                  2.0063799215277762E-004                  5.9069895394851319E+003                  2.0660093360366633E+012                  1.7754736894567076E-007                  1.8703615167612806E+001                  6.6771445055431192E+004                  1.3060033989491244E+000                  3.8733287277633399E-001                  7.8446082819068618E+005                  6.1953857009233815E+000                  2.6055192271717613E-026                  2.6055192271717619E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0000000000000007E-001                  2.9797635251138621E-005                  2.7997020236474890E-001                  3.4468833607861561E-003                  1.0103427409336068E-003                  9.3805276451495410E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.0000000000000000E+000                  1.0000000000000000E+000                  4.0981735962267341E-001                  1.0130824932176581E+000                  5.6448105039634492E-003                 -1.8888723442524185E+015                                        0                  0.0000000000000000E+000                  1.6916926874876181E-001                  1.6916926874880059E-001                  1.6672734302826631E-001                  3.8748633077240419E-001                  1.0000000000000000E+000                  1.0000000000000000E+000                                        0 
                                       7                  9.9999999998743749E-001                  3.8113853107353919E-003                  3.7729042521955347E+000                 -6.7435200455265774E+000                  4.8332989339146568E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.1068904229656996E+021                  9.9999999998743749E-001                  2.6942932103071242E+004                  7.0183235988828262E+010                  2.0135022507358582E-004                  5.9279461824419832E+003                  2.0680971207960574E+012                  1.8050114221437413E-007                  1.8695224203217077E+001                  6.8123810769310716E+004                  1.3059898194339103E+000                  3.8700371206988671E-001                  7.8565855254559044E+005                  6.9805758764981043E+000                  2.6488837910239869E-026                  2.6488837910239869E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0000000000000007E-001                  2.9797635251138621E-005                  2.7997020236474890E-001                  3.4468833607861557E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.0000000000000000E+000                  1.0000000000000000E+000                  4.2536344628238260E-001                  1.0130824932176583E+000                  5.6448105039635446E-003                 -1.8888778110699438E+015                                        0                  0.0000000000000000E+000                  1.7662750537511637E-001                  1.7662750537501520E-001                  1.7761240589288546E-001                  3.8716829242311035E-001                  1.0000000000000000E+000                  1.0000000000000000E+000                                        0 
                                       8                  9.9999999998587497E-001                  3.8096645406635286E-003                  3.7752636741882664E+000                 -6.7331430867570363E+000                  4.8460424806882330E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  6.2137808459313992E+021                  9.9999999998587497E-001                  2.6943145611497912E+004                  7.0182957907991837E+010                  2.0244882750676467E-004                  5.9602389903521926E+003                  2.0713220355443911E+012                  1.8486594418514549E-007                  1.8683452865676269E+001                  7.0152391490601265E+004                  1.3059677975442150E+000                  3.8647160343712511E-001                  7.8748420281415817E+005                  8.5618818551938816E+000                  2.7129645635353954E-026                  2.7129645635353954E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0000000000000007E-001                  2.9797635251138621E-005                  2.7997020236474890E-001                  3.4468833607861557E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.0000000000000000E+000                  1.0000000000000000E+000                  4.5012078825191026E-001                  1.0130824932176583E+000                  5.6448105039635446E-003                 -1.8888856479371645E+015                                        0                  0.0000000000000000E+000                  1.8442076948877884E-001                  1.8442076948885375E-001                  1.9215162513891937E-001                  3.8682634252563286E-001                  1.0000000000000000E+000                  1.0000000000000000E+000                                        0 
                                       9                  9.9999999998275002E-001                  3.8063041984862252E-003                  3.7802096880895095E+000                 -6.7136877549905716E+000                  4.8704605501131955E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.2427561691862798E+022                  9.9999999998275002E-001                  2.6943562558406597E+004                  7.0182414871294357E+010                  2.0477233514676991E-004                  6.0285058695265479E+003                  2.0781719533844158E+012                  1.9333578450931910E-007                  1.8662892288845981E+001                  7.4209678503833435E+004                  1.3059168273739499E+000                  3.8524154935667215E-001                  7.9126059317288734E+005                  1.1771889043522924E+001                  2.8373151090047773E-026                  2.8373151090047773E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0000000000000007E-001                  2.9797635251138621E-005                  2.7997020236474890E-001                  3.4468833607861557E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.0000000000000000E+000                  1.0000000000000000E+000                  5.0569792334918340E-001                  1.0130824932176581E+000                  5.6448105039634492E-003                 -1.8889001045070170E+015                                        0                  0.0000000000000000E+000                  2.0109025613617343E-001                  2.0109025613615170E-001                  2.1124357012496450E-001                  3.8606158541030750E-001                  1.0000000000000000E+000                  1.0000000000000000E+000                                        0 
